smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
CC(C)(C)OC(N(CC1)CCC1c1nc(O)c2nnn(Cc(cccc3)c3F)c2n1)=O,0.0,0.04214797,0.98439837,0.0,1.0,0.06,0.05,428.468,1
CCCCCC(C(N(CCCS1)C1=N1)=O)=C1O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,254.355,1
Cc(cc1)cc(-c2n[nH]c3c2C(c2cc(OCC=C)ccc2)N(CCO)C3=O)c1O,0.24510455,0.08296723,0.9011868,1.0,1.0,0.15,0.12,405.454,1
CC(C)CCOc1cccc(C(c2c3[nH]nc2-c(cc(C)cc2)c2O)N(CCO)C3=O)c1,0.2747627,0.103175595,0.8737104,1.0,1.0,0.18,0.13,435.524,1
CCOc(ccc(C(c1c2[nH]nc1-c(cc(C)cc1)c1O)N(CCO)C2=O)c1)c1OCC,0.2513161,0.08926784,0.8399507,1.0,1.0,0.16,0.14,437.496,1
CCOc(cc(C(c1c2[nH]nc1-c(cc(C)cc1)c1O)N(CCCO)C2=O)cc1)c1O,0.2464232,0.08296723,0.9232107,1.0,1.0,0.15,0.11,423.469,1
Cc(cc1)cc(-c2n[nH]c3c2C(c(cc2)ccc2OC)N(CCCO)C3=O)c1O,0.28942302,0.11082538,0.9232107,1.0,1.0,0.19,0.11,393.443,1
Cc(cc1)cc(-c2n[nH]c3c2C(c(cc2)ccc2OC)N(CCOC)C3=O)c1O,0.26840088,0.102503836,0.79924,1.0,1.0,0.1790909,0.15,393.443,1
CCCOc1cccc(C(c2c3[nH]nc2-c(cc(C)cc2)c2O)N(CCOC)C3=O)c1,0.25665036,0.08926784,0.9232107,1.0,1.0,0.16,0.11,421.497,1
CCCN(C(c1c2[nH]nc1-c(cc(C)cc1)c1O)c1cc(OC)ccc1)C2=O,0.2497508,0.103175595,0.56864136,1.0,1.0,0.18,0.19,377.444,1
CCCN(C(c1c2[nH]nc1-c(cc(C)cc1)c1O)c(cc1)ccc1OC)C2=O,0.30230358,0.11896711,0.94064903,1.0,1.0,0.2,0.1,377.444,1
CCOc(cc1)ccc1N(C)C([C@H]([C@@H](C[C@@H]12)C[C@@H]2O2)[C@H]1C2=O)=O,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,315.369,1
S1(C[C@H]2N(C(S[C@H]2C1)=N)Cc1ccccc1)(=O)=O,0.1640147,0.038758427,0.9909623,1.0,1.0,0.04909091,0.03,282.39,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)Cc1c(Cl)cccc1)=N\C(=O)C,0.15014265,0.03321234,0.9795346,1.0,1.0,0.02909091,0.06,358.872,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1cc(c(cc1)C)C)=N/C(=O)C(C)C,0.21827894,0.06552648,0.9649643,1.0,1.0,0.11818182,0.08,366.508,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1ccc(cc1)OC)=N/C(=O)C(C)C,0.17756005,0.04518736,0.9649643,1.0,1.0,0.06909091,0.08,368.48,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1cc(OC)ccc1)=N\C(=O)C(C)C,0.17016184,0.041855007,0.9649643,1.0,1.0,0.05909091,0.08,368.48,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)Cc1ccc(Cl)cc1)=N\C(=O)CCCC(=O)O,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,430.935,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1ccc(cc1)OC)=N/C(=O)C(CC)CC,0.1765559,0.04518736,0.94064903,1.0,1.0,0.06909091,0.1,396.534,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1cc(c(cc1)F)Cl)=N/C(=O)C(C)C,0.18515548,0.048434842,0.9795346,1.0,1.0,0.07818182,0.06,390.889,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1cc2c(OCCO2)cc1)=N\C(=O)CC(C)C,0.17016184,0.041855007,0.9649643,1.0,1.0,0.05909091,0.08,410.517,1
C/1(\N([C@H]2[C@@H](S1)CS(C2)(=O)=O)c1c(CC)cccc1)=N/C(=O)CC(C)C,0.194265,0.052624293,0.9881202,1.0,1.0,0.089090906,0.04,380.535,1
Cc(cc1)ccc1S(N(CC=C)c1nccs1)(=O)=O,0.16824645,0.04214797,0.9011868,1.0,1.0,0.06,0.12,294.401,1
CCOC(c(cn1)c(N)nc1SCC(Nc(cccc1)c1OCC)=O)=O,0.0,0.028638232,0.99603474,0.0,1.0,0.01,0.0,376.438,1
CCOC(c(cn1)c(N)nc1SCC(Nc1cc(C(F)(F)F)ccc1)=O)=O,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,400.382,1
CCOC(c(cn1)c(N)nc1SCC(Nc1c(C)c(C)ccc1)=O)=O,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,360.439,1
COc(cc1)ccc1NC(CCCc1nc(-c(cccc2)c2Cl)no1)=O,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,371.824,1
O=C(CCCc1nc(-c(cccc2)c2Cl)no1)Nc1cnccc1,0.17723899,0.04550254,0.94064903,1.0,1.0,0.07,0.1,342.786,1
COCCCNC(CCCc1nc(-c(cccc2)c2Cl)no1)=O,0.15703727,0.03588236,0.9881202,1.0,1.0,0.03909091,0.04,337.807,1
CC(C)OCCCNC(CCCc1nc(-c(cccc2)c2Cl)no1)=O,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,365.861,1
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,313.313,1
CCOc(cccc1)c1-c1noc(-c2ccco2)n1,0.24013816,0.07707369,0.9881202,1.0,1.0,0.14,0.04,256.261,1
CCOc(cc(cc1)-c2noc(-c3cccs3)n2)c1OC,0.18715818,0.049110413,0.99312925,1.0,1.0,0.08,0.02,302.355,1
Cc(cc1)ccc1NC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.17191812,0.04214797,0.99312925,1.0,1.0,0.06,0.02,335.407,1
Cc1cccc(-c2noc(CCCC(Nc(cc3)ccc3OC)=O)n2)c1,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,351.406,1
CCOc(cc1)ccc1NC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.17939025,0.04550254,0.99312925,1.0,1.0,0.07,0.02,365.433,1
CCCCNC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.17025629,0.041563995,0.98439837,1.0,1.0,0.05818182,0.05,301.39,1
CC(C)NC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.17072947,0.041855007,0.9795346,1.0,1.0,0.05909091,0.06,287.363,1
Cc1cccc(-c2noc(CCCC(NC3CCCCC3)=O)n2)c1,0.18631682,0.049110413,0.97319597,1.0,1.0,0.08,0.07,327.428,1
CC(C)CNC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,301.39,1
CCOc(cccc1)c1NC(CCCc1nc(-c2cc(C)ccc2)no1)=O,0.16399297,0.0390306,0.97319597,1.0,1.0,0.05,0.07,365.433,1
Cc(cc1)ccc1-c1noc(CCCC(NCc2ccco2)=O)n1,0.14465809,0.030952305,0.9881202,1.0,1.0,0.02,0.04,325.368,1
O=C(CCCc1nc(-c2ccccc2)no1)NCC1OCCC1,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,315.373,1
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,311.341,1
CCOc(cc1)ccc1NC(CCCc1nc(-c2ccc(C)cc2)no1)=O,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,365.433,1
CC(C)NC(CCCc1nc(-c2ccc(C)cc2)no1)=O,0.17723899,0.04550254,0.94064903,1.0,1.0,0.07,0.1,287.363,1
CC(C)CNC(CCCc1nc(-c2ccc(C)cc2)no1)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,301.39,1
Cc(cc1)ccc1-c1noc(CCCC(NCc2ccccc2)=O)n1,0.19484726,0.052988466,0.98439837,1.0,1.0,0.09,0.05,335.407,1
Cc(cc1)ccc1-c1noc(CCCC(Nc(cc2)ccc2C(N)=O)=O)n1,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,364.405,1
COc(cccc1)c1-c1noc(CCCC(Nc(cc2)ccc2Cl)=O)n1,0.15060323,0.03321234,0.99312925,1.0,1.0,0.02909091,0.02,371.824,1
COc(cccc1)c1-c1noc(CCCC(Nc(cccc2)c2OC)=O)n1,0.15621193,0.03588236,0.9649643,1.0,1.0,0.03909091,0.08,367.405,1
Cc(cc1)c(C)cc1NC(CCCc1nc(-c(cccc2)c2OC)no1)=O,0.19501072,0.052988466,0.9881202,1.0,1.0,0.09,0.04,365.433,1
COc1cccc(-c2noc(CCCC(NC3CCCCC3)=O)n2)c1,0.17082252,0.04214797,0.9649643,1.0,1.0,0.06,0.08,343.427,1
CCOc(cccc1)c1NC(CCCc1nc(-c2cc(OC)ccc2)no1)=O,0.15022974,0.03344692,0.9649643,1.0,1.0,0.03,0.08,381.432,1
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccccc1,0.15022974,0.03344692,0.9649643,1.0,1.0,0.03,0.08,321.38,1
COc(cc1)ccc1-c1noc(CCCC(Nc(cccc2)c2OC)=O)n1,0.14381295,0.030734662,0.9795346,1.0,1.0,0.01909091,0.06,367.405,1
Cc1cccc(NC(CCCc2nc(-c(cc3)ccc3OC)no2)=O)c1C,0.19513522,0.052988466,0.9909623,1.0,1.0,0.09,0.03,365.433,1
Cc(cc1)c(C)cc1NC(CCCc1nc(-c(cc2)ccc2OC)no1)=O,0.17106089,0.041855007,0.9881202,1.0,1.0,0.05909091,0.04,365.433,1
CC(C)(C)NC(CCCc1nc(-c(cc2)ccc2OC)no1)=O,0.16399297,0.0390306,0.97319597,1.0,1.0,0.05,0.07,317.389,1
CC(C)NC(CCCc1nc(-c(cc2)ccc2OC)no1)=O,0.1636837,0.0390306,0.9649643,1.0,1.0,0.05,0.08,303.362,1
COc(cc1)ccc1-c1noc(CCCC(NC2CCCCC2)=O)n1,0.16985646,0.04214797,0.94064903,1.0,1.0,0.06,0.1,343.427,1
CC(C)CNC(CCCc1nc(-c(cc2)ccc2OC)no1)=O,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,317.389,1
COc(cc1)ccc1-c1noc(CCCC(NCc2ccccc2)=O)n1,0.16442473,0.0390306,0.9847795,1.0,1.0,0.05,0.04909091,351.406,1
COc(cc1)ccc1-c1noc(CCCC(NCC=C)=O)n1,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,301.346,1
CC(C)(C)c(cc1)ccc1-c1noc(CCCC(NCC=C)=O)n1,0.17945644,0.04550254,0.99477935,1.0,1.0,0.07,0.01,327.428,1
COc(ccc(-c1noc(CCCC(Nc(cc2)ccc2Cl)=O)n1)c1)c1OC,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,401.85,1
Cc1cccc(NC(CCCc2nc(-c(cc3OC)cc(OC)c3OC)no2)=O)c1,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,411.458,1
CCNC(CCCc1nc(-c(cc2OC)cc(OC)c2OC)no1)=O,0.1944834,0.052624293,0.99312925,1.0,1.0,0.089090906,0.02,349.387,1
COc1cc(-c2noc(CCCC(NCC=C)=O)n2)cc(OC)c1OC,0.1710721,0.041855007,0.9884115,1.0,1.0,0.05909091,0.03909091,361.398,1
O=C(CCCc1nc(-c(cc2)ccc2Cl)no1)Nc(cc1)ccc1F,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,359.788,1
NC(CCCc1nc(-c(cc2)ccc2Cl)no1)=O,0.19501072,0.052988466,0.9881202,1.0,1.0,0.09,0.04,265.7,1
COc(cc1)ccc1NC(c(cc1)cc(CC(c2ccccc2)O2)c1C2=O)=O,0.0,0.08296723,0.9795346,0.0,1.0,0.15,0.06,373.408,1
COc1cccc(NC(c(cc2)cc(CC(c3ccccc3)O3)c2C3=O)=O)c1,0.0,0.05715435,0.9909623,0.0,1.0,0.1,0.03,373.408,1
[O-][N+](c1cc(NC(c(cc2)cc(CC(c3ccccc3)O3)c2C3=O)=O)ccc1)=O,0.0,0.04518736,0.97319597,0.0,1.0,0.06909091,0.07,388.379,1
CCc1nnc(NC(c(cc2)cc(CC(c3ccccc3)O3)c2C3=O)=O)s1,0.0,0.03344692,0.9884115,0.0,1.0,0.03,0.03909091,379.441,1
COc(cccc1)c1NC(C1Sc2nnc(-c3ccccc3)n2NC11CCCC1)=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,421.526,1
COc1cccc(NC(C2Sc3nnc(-c4ccccc4)n3NC22CCCCC2)=O)c1,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,435.553,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc(cc1)ccc1Cl)=O,0.17590152,0.049110413,0.7512408,1.0,1.0,0.08,0.16,399.907,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc1ccc(C)cc1)=O,0.21778324,0.066423796,0.9232107,1.0,1.0,0.12,0.11,379.489,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc1cc(Cl)c(C)cc1)=O,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,413.934,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc1cccc(Cl)c1C)=O,0.20299074,0.05715435,0.9795346,1.0,1.0,0.1,0.06,413.934,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc1c(C)c(C)ccc1)=O,0.1712532,0.041855007,0.99312925,1.0,1.0,0.05909091,0.02,393.516,1
CCc(n1NC2c3ccccc3)nnc1SC2C(Nc1c(C(F)(F)F)cccc1)=O,0.19401912,0.05715435,0.79924,1.0,1.0,0.1,0.15,433.459,1
CCc(n1NC2c3ccc(C)cc3)nnc1SC2C(Nc1ccccc1)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,379.489,1
CCc(n1NC2c3ccc(C)cc3)nnc1SC2C(Nc1cc(C)cc(C)c1)=O,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,407.543,1
CCc(n1NC2c3ccc(CC)cc3)nnc1SC2C(Nc(cc1)ccc1F)=O,0.2316232,0.07707369,0.8399507,1.0,1.0,0.14,0.14,411.506,1
CCc(n1NC2c3ccc(CC)cc3)nnc1SC2C(Nc1cc(C)cc(C)c1)=O,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,421.57,1
CCc(n1NC2c3ccc(CC)cc3)nnc1SC2C(Nc(cccc1)c1OC)=O,0.18715818,0.049110413,0.99312925,1.0,1.0,0.08,0.02,423.542,1
CCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc1cc(Cl)c(C)cc1)=O,0.19435231,0.052988466,0.97319597,1.0,1.0,0.09,0.07,443.96,1
CCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc1cccc(Cl)c1C)=O,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,443.96,1
CCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc(cc1)ccc1OCC)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,439.541,1
CCc(n1NC2c(cc3)ccc3OCC)nnc1SC2C(Nc1ccccc1)=O,0.21207769,0.061626438,0.9881202,1.0,1.0,0.11,0.04,409.515,1
CCc(n1NC2c(cc3)ccc3OCC)nnc1SC2C(Nc(cc1)ccc1OC)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,439.541,1
CCc(n1NC2c(cc3)ccc3OCC)nnc1SC2C(Nc(cccc1)c1OC)=O,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,439.541,1
CCc(n1NC2c(cc3)ccc3Cl)nnc1SC2C(Nc(cc1)ccc1F)=O,0.2413015,0.08296723,0.8399507,1.0,1.0,0.15,0.14,417.897,1
CCc(n1NC2c(cc3)ccc3Cl)nnc1SC2C(Nc1cc(C)ccc1)=O,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,413.934,1
CCc(n1NC2c(cc3)ccc3Cl)nnc1SC2C(Nc1cc(OC)ccc1)=O,0.21096307,0.061626438,0.9649643,1.0,1.0,0.11,0.08,429.933,1
CCc(n1NC2c(cc3)ccc3Cl)nnc1SC2C(Nc(cccc1)c1OC)=O,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,429.933,1
CCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc1ccc(CC)cc1)=O,0.2316232,0.07707369,0.8399507,1.0,1.0,0.14,0.14,411.506,1
CCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc(cccc1)c1OC)=O,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,413.478,1
CCCc(n1NC2c3ccccc3)nnc1SC2C(Nc1ccc(C)cc1)=O,0.22577989,0.07156613,0.9011868,1.0,1.0,0.13,0.12,393.516,1
CCCc(n1NC2c3ccccc3)nnc1SC2C(Nc1cc(C)c(C)cc1)=O,0.23752514,0.07707369,0.94064903,1.0,1.0,0.14,0.1,407.543,1
CCCc(n1NC2c3ccccc3)nnc1SC2C(Nc1cc(C)cc(C)c1)=O,0.1647943,0.0390306,0.99477935,1.0,1.0,0.05,0.01,407.543,1
CCCc(n1NC2c3ccc(C)cc3)nnc1SC2C(Nc1ccc(CC)cc1)=O,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,421.57,1
CCCc(n1NC2c3ccc(C)cc3)nnc1SC2C(Nc(cccc1)c1OC)=O,0.16415487,0.038758427,0.99477935,1.0,1.0,0.04909091,0.01,423.542,1
CCCc(n1NC2c3ccc(CC)cc3)nnc1SC2C(Nc1cc(OC)ccc1)=O,0.15788628,0.036135096,0.99477935,1.0,1.0,0.04,0.01,437.569,1
CCCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc(cc1)ccc1F)=O,0.22699456,0.07156613,0.9232107,1.0,1.0,0.13,0.11,415.469,1
CCCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc(cccc1)c1F)=O,0.15060323,0.03321234,0.99312925,1.0,1.0,0.02909091,0.02,415.469,1
CCCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc1cc(C)ccc1)=O,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,411.506,1
CCCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc1c(C)c(C)ccc1)=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,425.533,1
CCCc(n1NC2c(cc3)ccc3F)nnc1SC2C(Nc1cc(C)cc(C)c1)=O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,425.533,1
CCCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc1c(C)cccc1)=O,0.1576712,0.036135096,0.9886957,1.0,1.0,0.04,0.03818182,423.542,1
CCCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc1cc(C)cc(C)c1)=O,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,437.569,1
CCCc(n1NC2c(cc3)ccc3OC)nnc1SC2C(Nc1cc(OC)ccc1)=O,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,439.541,1
CCCc(n1NC2c(cc3)ccc3OCC)nnc1SC2C(Nc1ccccc1)=O,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,423.542,1
CCCc(n1NC2c(cc3)ccc3OCC)nnc1SC2C(Nc1c(C)cccc1)=O,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,437.569,1
CCCc(n1NC2c(cc3)cc(Cl)c3OC)nnc1SC2C(Nc1ccccc1)=O,0.23932739,0.07707369,0.97319597,1.0,1.0,0.14,0.07,443.96,1
CC(C)N(Cc1nc(-c(cc2)ccc2Cl)no1)C(c(cc1)ccc1OC(C)=O)=O,0.0,0.030952305,0.9795346,0.0,1.0,0.02,0.06,413.861,1
CC(C)N(Cc1nc(-c(cc2)ccc2OC)no1)C(c(cc1)ccc1OC(C)=O)=O,0.0,0.041855007,0.9795346,0.0,1.0,0.05909091,0.06,409.442,1
CC(c1nc(-c(cc2)ccc2OC)no1)Oc1ccc(C)cc1,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,310.353,1
CSc1nsc(SCC(N2CCOCC2)=O)n1,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,291.423,1
CC(N(C)N(C1=O)c2ccccc2)=C1NC(CSc1nc(SC)ns1)=O,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,407.546,1
CC(C=C(C)N1)=C(C(CC(C(F)(F)F)SCC(OC)=O)=O)C1=O,0.0,0.028638232,0.9795346,0.0,1.0,0.01,0.06,351.346,1
CC(C)OC(CSC(CC(C1=C(C)C=C(C)NC1=O)=O)C(F)(F)F)=O,0.0,0.036135096,0.98439837,0.0,1.0,0.04,0.05,379.4,1
CC(C=C(C)N1)=C(C(C/C(/C(F)(F)F)=N/O)=O)C1=O,0.15528826,0.036135096,0.9232107,1.0,1.0,0.04,0.11,276.214,1
COP(c1c(NCCc2ccccc2)oc(Cc2ccccc2)n1)(OC)=O,0.15022974,0.03344692,0.9649643,1.0,1.0,0.03,0.08,386.388,1
COP(c1c(NCc2ccccc2)oc(-c(cc2)ccc2[N+]([O-])=O)n1)(OC)=O,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,403.331,1
COP(c1c(NCc(cc2)ccc2F)oc(Cc(cc2)ccc2[N+]([O-])=O)n1)(OC)=O,0.15711853,0.036135096,0.97319597,1.0,1.0,0.04,0.07,435.348,1
COP(c1c(N2CCOCC2)oc(C(c2ccccc2)c2ccccc2)n1)(OC)=O,0.14416969,0.030952305,0.97319597,1.0,1.0,0.02,0.07,428.425,1
CCOP(c1c(NCc(cc2)cc3c2OCO3)oc(Cc2ccccc2)n1)(OCC)=O,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,444.424,1
CCOP(c1c(NC)oc(-c(cc2)ccc2[N+]([O-])=O)n1)(OCC)=O,0.17824703,0.04550254,0.9649643,1.0,1.0,0.07,0.08,355.287,1
CC(c(cc(c(CCCC1)c1o1)c1c1)c1O1)=C(CCC(O)=O)C1=O,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,326.348,1
CC(c(cc(c(CCCC1)c1o1)c1c1)c1O1)=C(CC(O)=O)C1=O,0.0,0.061626438,0.99603474,0.0,1.0,0.11,0.0,312.321,1
CC(c(ccc1c2CN(Cc3ccccc3)CO1)c2O1)=C(CC(OC)=O)C1=O,0.0,0.04214797,0.99477935,0.0,1.0,0.06,0.01,379.412,1
COc(ccc(CCN(Cc1c(c(C2=C3CCC2)c2)OC3=O)COc1c2Cl)c1)c1OC,0.0,0.036135096,0.97319597,0.0,1.0,0.04,0.07,441.911,1
Cc1c2OCN(Cc3ccccc3)Cc2cc(C(C)=C2CC(OC)=O)c1OC2=O,0.0,0.049110413,0.9881202,0.0,1.0,0.08,0.04,393.439,1
CCOC(CCC(C(Oc1c2C)=O)=C(C)c1cc1c2OCN(Cc(cc2)ccc2F)C1)=O,0.0,0.04550254,0.99603474,0.0,1.0,0.07,0.0,439.483,1
CCCC(c(cc(CN(Cc(cc1)ccc1OC)CO1)c1c1C)c1O1)=CC1=O,0.0,0.061626438,0.9909623,0.0,1.0,0.11,0.03,379.456,1
CCC(c(cc(CN(Cc1cc(OC)ccc1)CO1)c1c1C)c1O1)=CC1=O,0.0,0.04550254,0.9881202,0.0,1.0,0.07,0.04,365.429,1
CCCC(c(cc(CN(Cc1cc(OC)ccc1)CO1)c1c1C)c1O1)=CC1=O,0.0,0.052988466,0.9909623,0.0,1.0,0.09,0.03,379.456,1
Cc1c2OCN(Cc3cc(OC)ccc3)Cc2cc(C2=C3CCCC2)c1OC3=O,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,391.467,1
Cc1c2OCN(Cc(cc3)cc4c3OCO4)Cc2cc(C(C)=C2CC(OC)=O)c1OC2=O,0.0,0.0390306,0.9795346,0.0,1.0,0.05,0.06,437.448,1
CCOC(CCC1=C(C)c(cc(CN(Cc2ccco2)CO2)c2c2C)c2OC1=O)=O,0.0,0.04214797,0.99312925,0.0,1.0,0.06,0.02,411.454,1
CC(c(c(OC)cc(OC)c1)c1O1)=C(CC(N2CCCCC2)=O)C1=O,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,345.395,1
Cc(c(O1)c(cc2)C(C)=C(CC(N3CCCCC3)=O)C1=O)c2O,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,315.369,1
CC(c(ccc(OC)c1)c1O1)=C(CC(N2CCOCC2)=O)C1=O,0.17198156,0.04214797,0.99477935,1.0,1.0,0.06,0.01,317.341,1
CC(c(ccc(OC)c1)c1O1)=C(CC(NCc2ccccc2)=O)C1=O,0.21239448,0.061626438,0.99477935,1.0,1.0,0.11,0.01,337.375,1
CC(c(ccc(O)c1)c1O1)=C(CC(NCc2ccccc2)=O)C1=O,0.21231613,0.061626438,0.99312925,1.0,1.0,0.11,0.02,323.348,1
CC(c(c(OC)cc(OC)c1)c1O1)=C(CC(NCc(cc2)ccc2Cl)=O)C1=O,0.19535676,0.052988466,0.99603474,1.0,1.0,0.09,0.0,401.846,1
CC(c(ccc(OC)c1)c1O1)=C(CC(NCc2cc(OC)ccc2)=O)C1=O,0.18723263,0.049110413,0.99490815,1.0,1.0,0.08,0.009090909,367.401,1
CC(c(ccc(O)c1)c1O1)=C(CC(NCc(cccc2)c2OC)=O)C1=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,353.374,1
CC(c(cc(c(OC)c1)OC)c1O1)=C(CC(NCCc(cc2)ccc2OC)=O)C1=O,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,411.454,1
CC(c(cc(c(OC)c1)OC)c1O1)=C(CC(NCCc(cccc2)c2F)=O)C1=O,0.26084796,0.08926784,0.99312925,1.0,1.0,0.16,0.02,399.418,1
CC(c(c(O1)c2)cc(Cl)c2OC)=C(CC(NCc2ccccc2)=O)C1=O,0.18706736,0.049110413,0.9909623,1.0,1.0,0.08,0.03,371.82,1
CC(c(c(O1)c2)cc(Cl)c2O)=C(CC(NCc2ccccc2)=O)C1=O,0.17939025,0.04550254,0.99312925,1.0,1.0,0.07,0.02,357.793,1
CC(c(c(O1)c2)cc(Cl)c2OC)=C(CC(NCc(cccc2)c2OC)=O)C1=O,0.1648405,0.0390306,0.99603474,1.0,1.0,0.05,0.0,401.846,1
CC(c(c(O1)c2)cc(Cl)c2O)=C(CC(NCCc(cc2)ccc2OC)=O)C1=O,0.186948,0.049110413,0.9881202,1.0,1.0,0.08,0.04,401.846,1
Cc1cc(OC(C(CC(N2CCCC2)=O)=C2C)=O)c2c(O)c1,0.15112743,0.03344692,0.99118453,1.0,1.0,0.03,0.02909091,301.342,1
CC(c(ccc(OC)c1)c1O1)=C(CC(NCc2cccc(Cl)c2)=O)C1=O,0.19513522,0.052988466,0.9909623,1.0,1.0,0.09,0.03,371.82,1
CC(c(ccc(OC)c1)c1O1)=C(CC(NCc(cc2)ccc2OC)=O)C1=O,0.19513522,0.052988466,0.9909623,1.0,1.0,0.09,0.03,367.401,1
