smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
Cc(cc1)c(C)cc1C(NCCN(C(C=C1)=O)N=C1c1ccccc1)=O,0.14406219,0.030734662,0.98719716,1.0,1.0,0.01909091,0.92,347.418,1
COc1cccc(C(NCCN(C(C=C2)=O)N=C2c2ccccc2)=O)c1,0.15698022,0.036135096,0.9693466,1.0,1.0,0.04,0.88,349.39,1
COc(cc1)ccc1C(C=C1)=NN(CCNC(CCSc2ccccc2)=O)C1=O,0.15099211,0.03344692,0.98719716,1.0,1.0,0.03,0.92,409.511,1
Cc(cccc1)c1C(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F)=O,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,351.381,1
Cc(cc1)c(C)cc1C(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F)=O,0.13244078,0.02649244,0.98015076,1.0,1.0,0.0,0.9,365.408,1
O=C(c1ccc(C(F)(F)F)cc1)NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F,0.13034028,0.02649244,0.9121139,1.0,1.0,0.0,0.83,405.351,1
O=C(c1cc(C(F)(F)F)ccc1)NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F,0.1442395,0.030952305,0.97531843,1.0,1.0,0.02,0.89,405.351,1
O=C(COc1ccccc1)NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F,0.15761806,0.036135096,0.98719716,1.0,1.0,0.04,0.92,367.38,1
Cc(cc1)c(C)cc1C(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1Cl)=O,0.14404276,0.030952305,0.9693466,1.0,1.0,0.02,0.88,381.863,1
Cc1cc(S(NCCN(C(C=C2)=O)N=C2c(cc2)ccc2OC)(=O)=O)c(C)cc1OC,0.17034733,0.04214797,0.9529439,1.0,1.0,0.06,0.86,443.525,1
Cc(c(C)c1)cc(C)c1S(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F)(=O)=O,0.15075195,0.03344692,0.98015076,1.0,1.0,0.03,0.9,415.49,1
Cc(cc1C)cc(C)c1S(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F)(=O)=O,0.1512467,0.03344692,0.99470943,1.0,1.0,0.03,0.96,415.49,1
Cc1cc(S(NCCN(C(C=C2)=O)N=C2c(cc2)ccc2F)(=O)=O)cc(C)c1,0.15012658,0.03344692,0.96198606,1.0,1.0,0.03,0.87,401.463,1
CCC(Nc(cc1)ccc1S(NCCN(C(C=C1)=O)N=C1c(cc1)ccc1F)(=O)=O)=O,0.15107806,0.03344692,0.9897282,1.0,1.0,0.03,0.93,444.488,1
CC(C)c(cc1)ccc1S(NC(C(Oc1c2cccc1)=O)=C2NC)(=O)=O,0.14836104,0.03344692,0.9121139,1.0,1.0,0.03,0.83,372.446,1
CNC(c(cccc1)c1OC1=O)=C1NS(c(cccc1)c1Cl)(=O)=O,0.19458334,0.05715435,0.8097521,1.0,1.0,0.1,0.79,364.81,1
CCNC(c(cccc1)c1OC1=O)=C1NS(c(cccc1)c1Cl)(=O)=O,0.1635713,0.0390306,0.96198606,1.0,1.0,0.05,0.87,378.837,1
O=C1Oc(cccc2)c2C(N2CCCC2)=C1NS(c(cc1)ccc1Cl)(=O)=O,0.14707841,0.0390306,0.59628946,1.0,1.0,0.05,0.74250335,404.875,1
O=C1Oc(cccc2)c2C(N2CCCC2)=C1NS(c1cc(CCCC2)c2cc1)(=O)=O,0.17415553,0.04550254,0.869218,1.0,1.0,0.07,0.81,424.522,1
O=C1Oc(cccc2)c2C(N2CCCC2)=C1NS(c(s1)ccc1Cl)(=O)=O,0.17099461,0.04214797,0.9693466,1.0,1.0,0.06,0.88,410.904,1
O=C1Oc(cccc2)c2C(N2CCCC2)=C1NS(c(cccc1)c1Cl)(=O)=O,0.18657166,0.052988466,0.8097521,1.0,1.0,0.09,0.79,404.875,1
O=C1Oc(cccc2)c2C(NC2CCCC2)=C1NS(c1cccs1)(=O)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,390.486,1
O=C1Oc(cccc2)c2C(NC2CCCC2)=C1NS(c1ccccc1)(=O)=O,0.17602983,0.04550254,0.9121139,1.0,1.0,0.07,0.83,384.457,1
CCOC(c(cc1)ccc1S(NC(C(Oc1c2cccc1)=O)=C2NC)(=O)=O)=O,0.0,0.030952305,0.869218,0.0,1.0,0.02,0.81,402.428,1
COc1cccc(S(NC(C(Oc2c3cccc2)=O)=C3NC2CCCCC2)(=O)=O)c1,0.15206969,0.04550254,0.4721749,1.0,1.0,0.07,0.72,428.51,1
Cc(c(S(NC(C(Oc1c2cccc1)=O)=C2N1CCCC1)(=O)=O)ccc1)c1Cl,0.17621689,0.04550254,0.91648394,1.0,1.0,0.07,0.8325033,418.902,1
CCOC(c(cc1)ccc1S(NC(C(Oc1c2cccc1)=O)=C2N1CCCC1)(=O)=O)=O,0.0,0.030952305,0.92841244,0.0,1.0,0.02,0.84,442.493,1
COc1cccc(S(NC(C(Oc2c3cccc2)=O)=C3NC2CCCC2)(=O)=O)c1,0.17236695,0.049110413,0.68566024,1.0,1.0,0.08,0.76,414.483,1
CCCNC(c(cccc1)c1OC1=O)=C1NS(c1cc(Cl)c(C)cc1)(=O)=O,0.13697849,0.030952305,0.7730422,1.0,1.0,0.02,0.78,406.891,1
Cc(ccc(S(NC(C(Oc1c2cccc1)=O)=C2N1CCCC1)(=O)=O)c1)c1Cl,0.15992649,0.0390306,0.869218,1.0,1.0,0.05,0.81,418.902,1
N#Cc(cc1)ccc1S(NC(C(Oc1c2cccc1)=O)=C2N1CCCC1)(=O)=O,0.17885785,0.049110413,0.8097521,1.0,1.0,0.08,0.79,395.44,1
N#Cc(cc1)ccc1S(NC(C(Oc1c2cccc1)=O)=C2NC1CCCC1)(=O)=O,0.21932276,0.066423796,0.9529439,1.0,1.0,0.12,0.86,409.467,1
CC(CC1)CCN1S(c1ccc(C(NC2CCCCCCC2)=O)s1)(=O)=O,0.0,0.030952305,0.96198606,0.0,1.0,0.02,0.87,398.594,1
CC(CC1)CCN1S(c1ccc(C(Nc2cc(F)ccc2)=O)s1)(=O)=O,0.15213265,0.036135096,0.8417399,1.0,1.0,0.04,0.8,382.482,1
CC(CC1)CCN1S(c1ccc(C(NCc(cc2)ccc2OC)=O)s1)(=O)=O,0.14471036,0.030952305,0.9897282,1.0,1.0,0.02,0.93,408.545,1
CC(CC1)CCN1S(c1ccc(C(NCCC2=CCCCC2)=O)s1)(=O)=O,0.13814525,0.028638232,0.97531843,1.0,1.0,0.01,0.89,396.578,1
CC(CC1)CCN1S(c1ccc(C(Nc2ccc(C)cc2)=O)s1)(=O)=O,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,378.519,1
CC(C)Oc1ccc(CNC(c(s2)ccc2S(N2CCC(C)CC2)(=O)=O)=O)cc1,0.15719461,0.036135096,0.97531843,1.0,1.0,0.04,0.89,436.599,1
O=C(c(s1)ccc1S(N1CCCCCC1)(=O)=O)NCc(cccc1)c1Cl,0.16343576,0.038758427,0.97531843,1.0,1.0,0.04909091,0.89,412.964,1
CCOC(c1cccc(NC(c(s2)ccc2S(N2CCCCCC2)(=O)=O)=O)c1)=O,0.0,0.049110413,0.9529439,0.0,1.0,0.08,0.86,436.555,1
Cc1ccc(CNC(c(s2)ccc2S(N2CCCCCC2)(=O)=O)=O)cc1,0.15610465,0.03588236,0.96198606,1.0,1.0,0.03909091,0.87,392.546,1
Cc(cc1C)cc(C)c1NC(c(s1)ccc1S(N1CCCCCC1)(=O)=O)=O,0.15271404,0.04214797,0.58279216,1.0,1.0,0.06,0.74,406.573,1
CCOc1ccc(CNC(c(s2)ccc2S(N2CCCCCC2)(=O)=O)=O)cc1,0.14477643,0.030952305,0.9917631,1.0,1.0,0.02,0.94,422.572,1
Cc(ccc(Cl)c1)c1NC(c(s1)ccc1S(N1CCCC1)(=O)=O)=O,0.1824106,0.052988466,0.7315967,1.0,1.0,0.09,0.77,384.91,1
CCc(cc1)ccc1NC(c(s1)ccc1S(N1CCCC1)(=O)=O)=O,0.1309675,0.02649244,0.9320324,1.0,1.0,0.0,0.8425033,364.492,1
Cc1ccc(CNC(c(s2)ccc2S(N2CCCC2)(=O)=O)=O)cc1,0.15107806,0.03344692,0.9897282,1.0,1.0,0.03,0.93,364.492,1
CC(c1ccccc1)NC(c(s1)ccc1S(N1CCCC1)(=O)=O)=O,0.18818489,0.052988466,0.8417399,1.0,1.0,0.09,0.8,364.492,1
Cc(cc1)c(C)cc1NC(c(s1)ccc1S(N1CCCC1)(=O)=O)=O,0.1308543,0.02649244,0.92841244,1.0,1.0,0.0,0.84,364.492,1
COCCNC(c(s1)ccc1S(N1CCCC1)(=O)=O)=O,0.14312564,0.030952305,0.94188094,1.0,1.0,0.02,0.85,318.42,1
COc(cc1)cc(CNC(c(s2)ccc2S(N2CCCC2)(=O)=O)=O)c1OC,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,410.517,1
O=C(c(s1)ccc1S(N1CCCC1)(=O)=O)NCc1cc(F)ccc1,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,368.455,1
CCOC(c(cc1)ccc1Oc1ncnc2c1c(C)c(C)o2)=O,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,312.325,1
Cc1c(C)oc2ncnc(Oc3cc(OC)ccc3)c12,0.12963524,0.049110413,0.19024788,1.0,1.0,0.08,0.66,270.288,1
Cc1c(C)oc2c1c(OCC(Nc(c(OC)c1)cc(Cl)c1OC)=O)ncn2,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,391.811,1
CCc(cc1)ccc1NC(COc1ncnc2c1c(C)c(C)o2)=O,0.16246285,0.04550254,0.635776,1.0,1.0,0.07,0.75,325.368,1
Cc1c(C)oc2c1c(OCC(NCCCc1ccccc1)=O)ncn2,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,339.395,1
Cc1c(C)oc2c1c(OCC(Nc(cc1OC)cc(OC)c1OC)=O)ncn2,0.14960933,0.03321234,0.9639742,1.0,1.0,0.02909091,0.87250334,387.392,1
Cc1c(C)oc2c1c(OCC(Nc1c(C)ccc(C)c1)=O)ncn2,0.1541265,0.036135096,0.89253426,1.0,1.0,0.04,0.82,325.368,1
CC(c1cccc(NC(COc2ncnc3c2c(C)c(C)o3)=O)c1)=O,0.14535479,0.036135096,0.68566024,1.0,1.0,0.04,0.76,339.351,1
Cc1c(C)oc2c1c(OCC(NCCCOC)=O)ncn2,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,293.323,1
Cc1c(C)oc2c1c(OCC(Nc(cc(C)cc1)c1OC)=O)ncn2,0.12895247,0.02649244,0.869218,1.0,1.0,0.0,0.81,341.367,1
Cc1c(C)oc2c1c(OCC(NCc(cccc1)c1Cl)=O)nc(C)n2,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,359.813,1
CCc(cccc1)c1NC(COc1nc(C)nc2c1c(C)c(C)o2)=O,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,339.395,1
Cc1c(C)oc2c1c(OCC(NCc(cc1)ccc1SC)=O)nc(C)n2,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,371.462,1
CCc1nc(oc(C)c2C)c2c(OCC(NCc2ccccc2)=O)n1,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,339.395,1
CCc1nc(oc(C)c2C)c2c(OCC(NCc2ccc(C)cc2)=O)n1,0.14349753,0.030952305,0.9529439,1.0,1.0,0.02,0.86,353.422,1
CCc1nc(oc(C)c2C)c2c(OCC(NC(C)c2ccccc2)=O)n1,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,353.422,1
CCc1nc(oc(C)c2C)c2c(OCC(NCc2cc(C)ccc2)=O)n1,0.13465452,0.028638232,0.869218,1.0,1.0,0.01,0.81,353.422,1
CCc1nc(oc(C)c2C)c2c(OCC(NC(CCC2)c3c2cccc3)=O)n1,0.14462805,0.030952305,0.98719716,1.0,1.0,0.02,0.92,379.46,1
CCCS(N1CCN(CC(N=C2SC(c3cc(C)ccc3)=NN22)=CC2=O)CC1)(=O)=O,0.13544895,0.028638232,0.89253426,1.0,1.0,0.01,0.82,447.586,1
CCc(cccc1)c1NC(CN(C(Nc1c2cccc1)=O)S2(=O)=O)=O,0.13272728,0.02649244,0.9897282,1.0,1.0,0.0,0.93,359.407,1
Cc1cc(NC(CN(C(Nc2c3cccc2)=O)S3(=O)=O)=O)c(C)cc1,0.13189137,0.02649244,0.96198606,1.0,1.0,0.0,0.87,359.407,1
CC(C)NC(c1cc(Nc(cc2)nnc2-c2ccc(C)cc2)ccc1)=O,0.1698927,0.061626438,0.36422405,1.0,1.0,0.11,0.7,346.434,1
CCOCCCNC(c1cc(Nc(cc2)nnc2-c2ccccc2)ccc1)=O,0.12098296,0.03344692,0.36422405,1.0,1.0,0.03,0.7,376.46,1
CCC(C)NC(c1cc(Nc(cc2)nnc2-c2ccccc2)ccc1)=O,0.16584566,0.04550254,0.6975567,1.0,1.0,0.07,0.7625033,346.434,1
CCC(N(C(c1ccc(C)o1)Oc1n2)c(cccc3)c3-c1nnc2SCC)=O,0.0,0.0390306,0.92841244,0.0,1.0,0.05,0.84,396.472,1
CC(C)CSc1nnc(-c(cccc2)c2N(C(c2cnccc2)O2)C(C)=O)c2n1,0.0,0.065973714,0.89253426,0.0,1.0,0.11909091,0.82,407.499,1
CCSc1nnc(-c(cc(C)cc2)c2N(C(c(cc2)ccc2C#N)O2)C(C)=O)c2n1,0.0,0.03344692,0.9529439,0.0,1.0,0.03,0.86,417.494,1
CCC(N(C(c(cc1)ccc1C#N)Oc1n2)c(ccc(F)c3)c3-c1nnc2SCC)=O,0.0,0.052988466,0.96198606,0.0,1.0,0.09,0.87,435.484,1
CCSc1nnc(-c(cc(cc2)F)c2N(C(c(cccc2)c2OC)O2)C(C)=O)c2n1,0.0,0.049110413,0.9529439,0.0,1.0,0.08,0.86,426.473,1
CC(N(C(c(cccc1)c1Cl)Oc1n2)c(ccc(F)c3)c3-c1nnc2SC)=O,0.0,0.04550254,0.7315967,0.0,1.0,0.07,0.77,416.865,1
CC(N(C(c1ccco1)Oc1n2)c(ccc(Cl)c3)c3-c1nnc2SC)=O,0.0,0.028638232,0.9529439,0.0,1.0,0.01,0.86,388.836,1
CC(Cn1c(scc2)c2cc11)(C(NCCOC)=O)N(c(cc2)ccc2OC)C1=O,0.14349753,0.030952305,0.9529439,1.0,1.0,0.02,0.86,413.499,1
CC(Cn1c(scc2)c2cc11)(C(NC2CCCC2)=O)N(Cc2ccccc2)C1=O,0.14383306,0.030734662,0.98015076,1.0,1.0,0.01909091,0.9,407.539,1
CC(Cn1c(scc2)c2cc11)(C(NC2CCCC2)=O)N(Cc(cc2)ccc2OC)C1=O,0.13778657,0.028638232,0.9639742,1.0,1.0,0.01,0.87250334,437.565,1
CC(Cn1c(scc2)c2cc11)(C(NC2CCCC2)=O)N(Cc2cc(C)ccc2)C1=O,0.15078804,0.03344692,0.98120743,1.0,1.0,0.03,0.9025033,421.566,1
CC(N(CCOc1c2)c1cc(C)c2S(NC(C1)COc2c1cccc2)(=O)=O)=O,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,402.472,1
Cc(cc1)c(C)cc1S(NC(C1)COc2c1cccc2)(=O)=O,0.1508851,0.03344692,0.98405236,1.0,1.0,0.03,0.91,317.41,1
COc(cc1)cc(S(NC(C2)COc3c2cccc3OC)(=O)=O)c1OC,0.18276876,0.049110413,0.89253426,1.0,1.0,0.08,0.82,379.434,1
COc1cccc(C2)c1OCC2NS(c(cc1)cc(Cl)c1F)(=O)=O,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,371.817,1
Cc(cc1)cc(C)c1S(NC(C1)COc2c1cccc2OC)(=O)=O,0.19979925,0.05715435,0.9121139,1.0,1.0,0.1,0.83,347.436,1
Cc(cc1)c(C)cc1S(NC(C1)COc2c1cccc2OC)(=O)=O,0.17099461,0.04214797,0.9693466,1.0,1.0,0.06,0.88,347.436,1
CCOc1cccc(C2)c1OCC2NS(c1cccc2nsnc12)(=O)=O,0.17729054,0.04550254,0.94188094,1.0,1.0,0.07,0.85,391.474,1
CCOc1cccc(C2)c1OCC2NS(c(cc(cc1)Cl)c1OC)(=O)=O,0.19483204,0.052988466,0.98405236,1.0,1.0,0.09,0.91,397.88,1
CCOc1cccc(C2)c1OCC2NS(c1c(C)n(C(F)F)nc1)(=O)=O,0.19344619,0.052988466,0.9529439,1.0,1.0,0.09,0.86,387.408,1
CCOc1cccc(C2)c1OCC2NS(c1c(C)onc1C)(=O)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,352.412,1
COc(cc1)cc(C2)c1OCC2NS(c1cc(C(F)(F)F)ccc1)(=O)=O,0.16164765,0.0390306,0.9121139,1.0,1.0,0.05,0.83,387.379,1
COc(cc1)cc(C2)c1OCC2NS(c1ccccc1)(=O)=O,0.16301139,0.038758427,0.9639742,1.0,1.0,0.04909091,0.87250334,319.382,1
CC(Nc(cc1)ccc1S(NC(C1)COc(cc2)c1cc2OC)(=O)=O)=O,0.1489461,0.03344692,0.92841244,1.0,1.0,0.03,0.84,376.434,1
CC(C)(C)c(cc1)ccc1S(NC(C1)COc(cc2)c1cc2OC)(=O)=O,0.17886664,0.04550254,0.98015076,1.0,1.0,0.07,0.9,375.49,1
Cc(cc1)c(C)cc1S(NC(C1)COc(cc2)c1cc2OC)(=O)=O,0.1508851,0.03344692,0.98405236,1.0,1.0,0.03,0.91,347.436,1
COc(cc1)cc(C2)c1OCC2NS(c(cc(cc1)Cl)c1OC)(=O)=O,0.1867767,0.049110413,0.98405236,1.0,1.0,0.08,0.91,383.853,1
Cc(n(C(F)F)nc1)c1S(NC(C1)COc(cc2)c1cc2OC)(=O)=O,0.21488616,0.066423796,0.869218,1.0,1.0,0.12,0.81,373.381,1
CC(Nc(ccc(C)c1)c1S(NC(C1)COc(cc2)c1cc2OC)(=O)=O)=O,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,390.461,1
CC(c(cc1)ccc1S(NC(C1)COc(cc2)c1cc2Br)(=O)=O)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,410.289,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3C(c2cccs2)=O)=O)c1,0.17127915,0.04214797,0.9766263,1.0,1.0,0.06,0.8925033,394.5,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3C(c2cc(C)ccc2)=O)=O)c1,0.13610369,0.028638232,0.9121139,1.0,1.0,0.01,0.83,402.498,1
CCOc(cc1)ccc1C(N(CC1)Cc2c1n(C)nc2C(NCc1cc(C)ccc1)=O)=O,0.14404276,0.030952305,0.9693466,1.0,1.0,0.02,0.88,432.524,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3C(CSc2ccccc2)=O)=O)c1,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,434.565,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3C(c2cccc(F)c2)=O)=O)c1,0.17812462,0.04550254,0.96198606,1.0,1.0,0.07,0.87,406.461,1
Cc1cccc(C(N(CC2)Cc3c2n(C)nc3C(NCc(cc2)ccc2F)=O)=O)c1,0.144398,0.030952305,0.98015076,1.0,1.0,0.02,0.9,406.461,1
CCC(CC)C(N(CC1)Cc2c1n(C)nc2C(NCc(cc1)ccc1F)=O)=O,0.14783932,0.03344692,0.8977687,1.0,1.0,0.03,0.8225033,386.471,1
Cn1nc(C(NCc(cc2)ccc2F)=O)c(C2)c1CCN2C(COC)=O,0.15038107,0.03344692,0.9693466,1.0,1.0,0.03,0.88,360.389,1
CCC(N(CC1)Cc2c1n(C)nc2C(NCc(cc1)ccc1F)=O)=O,0.14678136,0.03344692,0.869218,1.0,1.0,0.03,0.81,344.39,1
Cn1nc(C(NCc(cc2)ccc2F)=O)c(C2)c1CCN2C(c1cccc(F)c1)=O,0.15487154,0.036135096,0.9121139,1.0,1.0,0.04,0.83,410.424,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2C(c(cc1)ccc1C#N)=O,0.20175306,0.05715435,0.9529439,1.0,1.0,0.1,0.86,399.454,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2C(Cc(cc1)ccc1OC)=O,0.1830064,0.049110413,0.8977687,1.0,1.0,0.08,0.8225033,418.497,1
Cc1cccc(C(N(CC2)Cc3c2n(C)nc3C(NCc2ccccc2)=O)=O)c1,0.15561679,0.036135096,0.9320324,1.0,1.0,0.04,0.8425033,388.471,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2C(C1CCCCC1)=O,0.16280536,0.0390306,0.94188094,1.0,1.0,0.05,0.85,380.492,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2C(c(cc1)ccc1OC)=O,0.18075043,0.049110413,0.84902996,1.0,1.0,0.08,0.80250335,404.47,1
CCC(CC)C(N(CC1)Cc2c1n(C)nc2C(NCc(cc1)cc2c1OCO2)=O)=O,0.0,0.0390306,0.89253426,0.0,1.0,0.05,0.82,412.49,1
Cc1cccc(CC(N(CC2)Cc3c2n(C)nc3C(NCc(cc2)ccc2Cl)=O)=O)c1,0.15719461,0.036135096,0.97531843,1.0,1.0,0.04,0.89,436.943,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3S(c(cc2)ccc2F)(=O)=O)=O)c1,0.15658286,0.03588236,0.97531843,1.0,1.0,0.03909091,0.89,442.516,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3S(c2ccccc2)(=O)=O)=O)c1,0.144398,0.030952305,0.98015076,1.0,1.0,0.02,0.9,424.526,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3S(c2c(C)cccc2)(=O)=O)=O)c1,0.15075195,0.03344692,0.98015076,1.0,1.0,0.03,0.9,438.553,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3S(c2cccs2)(=O)=O)=O)c1,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,430.555,1
Cc1cccc(CNC(c2nn(C)c(CC3)c2CN3S(c2cc(C)ccc2)(=O)=O)=O)c1,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,438.553,1
Cn1nc(C(NCc(cc2)ccc2F)=O)c(C2)c1CCN2S(c1ccccc1)(=O)=O,0.14059477,0.030952305,0.869218,1.0,1.0,0.02,0.81,428.489,1
Cc(cccc1)c1S(N(CC1)Cc2c1n(C)nc2C(NCc(cc1)ccc1F)=O)(=O)=O,0.16468313,0.0390306,0.9917631,1.0,1.0,0.05,0.94,442.516,1
Cn1nc(C(NCc(cc2)ccc2F)=O)c(C2)c1CCN2S(Cc1ccccc1)(=O)=O,0.18040438,0.049110413,0.8417399,1.0,1.0,0.08,0.8,442.516,1
Cn1nc(C(NCc(cc2)ccc2F)=O)c(C2)c1CCN2S(c1cccs1)(=O)=O,0.14428246,0.030952305,0.9766263,1.0,1.0,0.02,0.8925033,434.518,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2S(c1cc(F)ccc1)(=O)=O,0.12774022,0.028638232,0.68566024,1.0,1.0,0.01,0.76,428.489,1
Cc(cccc1)c1S(N(CC1)Cc2c1n(C)nc2C(N1CCCC1)=O)(=O)=O,0.13664043,0.028638232,0.92841244,1.0,1.0,0.01,0.84,388.493,1
CCC(Nc(cc1)ccc1S(N(CC1)Cc2c1n(C)nc2C(N1CCCC1)=O)(=O)=O)=O,0.13465452,0.028638232,0.869218,1.0,1.0,0.01,0.81,445.545,1
Cn1nc(C(N2CCOCC2)=O)c(C2)c1CCN2S(c(cc1)ccc1OC)(=O)=O,0.12959436,0.028638232,0.7315967,1.0,1.0,0.01,0.77,420.491,1
CC(C)(C)c(cc1)ccc1S(N(CC1)Cc2c1n(C)nc2C(N1CCOCC1)=O)(=O)=O,0.1385174,0.028638232,0.98719716,1.0,1.0,0.01,0.92,446.573,1
CC(C)c(cc1)ccc1S(N(CC1)Cc2c1n(C)nc2C(N1CCOCC1)=O)(=O)=O,0.13814525,0.028638232,0.97531843,1.0,1.0,0.01,0.89,432.546,1
Cc(cc1)c(C)cc1NC(N(CC1)Cc2c1n(C)nc2C(NCc1ccccc1)=O)=O,0.2012302,0.05715435,0.94188094,1.0,1.0,0.1,0.85,417.513,1
Cn1nc(C(NCc2ccccc2)=O)c(C2)c1CCN2C(Nc(cc1)ccc1OC)=O,0.18437648,0.049110413,0.92841244,1.0,1.0,0.08,0.84,419.485,1
Cn1nc(C(N2CCCC2)=O)c(C2)c1CCN2C(Nc1cc(OC)ccc1)=O,0.12959436,0.028638232,0.7315967,1.0,1.0,0.01,0.77,383.452,1
Cn1nc(C(N2CCCC2)=O)c(C2)c1CCN2C(Nc(cc1)cc(OC)c1OC)=O,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,413.478,1
CCOc(cc1)ccc1NC(N(CC1)Cc2c1n(C)nc2C(N1CCCC1)=O)=O,0.15548228,0.036135096,0.92841244,1.0,1.0,0.04,0.84,397.479,1
CC(C)CCNC(N(CC1)Cc2c1n(C)nc2C(N1CCCC1)=O)=O,0.16690145,0.04214797,0.869218,1.0,1.0,0.06,0.81,347.463,1
CCOc(cc1)ccc1NC(N(CC1)Cc2c1n(C)nc2C(N1CCCCC1)=O)=O,0.18276876,0.049110413,0.89253426,1.0,1.0,0.08,0.82,411.506,1
Cn1nc(C(N2CCCCC2)=O)c(C2)c1CCN2C(Nc(cc(cc1)F)c1F)=O,0.15171452,0.0390306,0.68566024,1.0,1.0,0.05,0.76,403.433,1
Cn1nc(C(N2CCOCC2)=O)c(C2)c1CCN2C(Nc1cc(OC)ccc1)=O,0.14293526,0.036135096,0.635776,1.0,1.0,0.04,0.75,399.451,1
Cn1nc(C(N2CCOCC2)=O)c(C2)c1CCN2C(Nc(cccc1)c1Cl)=O,0.13785654,0.030734662,0.8097521,1.0,1.0,0.01909091,0.79,403.87,1
Cc(cc1)cc(Cl)c1NC(N(CC1)Cc2c1n(C)nc2C(N1CCOCC1)=O)=O,0.13743463,0.028638232,0.9529439,1.0,1.0,0.01,0.86,417.897,1
CCOc(cc1)ccc1NC(N(CC1)Cc2c1n(C)nc2C(N1CCOCC1)=O)=O,0.13959472,0.030952305,0.8417399,1.0,1.0,0.02,0.8,413.478,1
Cn1nc(C(Nc2ccccc2)=O)c(C2)c1CCN2C(Nc1cccc(SC)c1)=O,0.16100737,0.052988466,0.4172078,1.0,1.0,0.09,0.71,421.526,1
Cn1nc(C(Nc2ccccc2)=O)c(C2)c1CCN2C(Nc(cccc1)c1Cl)=O,0.15833132,0.04214797,0.68566024,1.0,1.0,0.06,0.76,409.877,1
Cc(ccc(NC(N(CC1)Cc2c1n(C)nc2C(Nc1ccccc1)=O)=O)c1)c1Cl,0.17486882,0.049110413,0.7315967,1.0,1.0,0.08,0.77,423.904,1
Cc(cc1)cc(Cl)c1NC(N(CC1)Cc2c1n(C)nc2C(Nc1ccccc1)=O)=O,0.18657166,0.052988466,0.8097521,1.0,1.0,0.09,0.79,423.904,1
O=C(CCN(C1CCCC1)C(c(cc1)ccc1Cl)=O)N1CCNCC1,0.17342184,0.052988466,0.58279216,1.0,1.0,0.09,0.74,363.889,1
COc1cc(C(N(CCC(N2CCNCC2)=O)C2CCCC2)=O)cc(OC)c1OC,0.15012658,0.03344692,0.96198606,1.0,1.0,0.03,0.87,419.522,1
