"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
12,"HEK_replica3_12849","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",21175000,-11.785,"10 uM","HEK"
1,"BXPC3_replica1_12839","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5482700,32.346,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5509600,34.742,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5995000,29.609,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",3374800,40.507,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",3789500,35.419,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",3732600,36.74,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",3662600,35.095,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",4232400,26.364,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",4247900,27.503,"10 uM","CFPAC"
10,"HEK_replica1_12841","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",9240400,52.462,"10 uM","HEK"
11,"HEK_replica2_12845","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",10433000,47.865,"10 uM","HEK"
12,"HEK_replica3_12849","K04","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",11692000,39.937,"10 uM","HEK"
1,"BXPC3_replica1_12839","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",8838800,-9.8638,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",8177500,2.5193,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",8643600,-2.0034,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5612100,0.3676,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5837600,-0.12799,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5981800,-2.0206,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5630400,-1.8187,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5666900,0.22992,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5484200,5.3704,"10 uM","CFPAC"
10,"HEK_replica1_12841","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",16857000,9.9135,"10 uM","HEK"
11,"HEK_replica2_12845","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",19988000,-3.4218,"10 uM","HEK"
12,"HEK_replica3_12849","K05","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",18237000,4.2412,"10 uM","HEK"
1,"BXPC3_replica1_12839","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2787900,66.239,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2743700,68.147,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2625200,69.829,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",4012500,29.065,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",4264500,27.175,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",5090000,13.347,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2752100,52.174,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2795200,52.546,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2469700,59.337,"10 uM","CFPAC"
10,"HEK_replica1_12841","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",9251300,52.401,"10 uM","HEK"
11,"HEK_replica2_12845","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",9154400,54.729,"10 uM","HEK"
12,"HEK_replica3_12849","K06","MCULE-2883797677","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",8991700,54.663,"10 uM","HEK"
1,"BXPC3_replica1_12839","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2415700,70.92,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2760500,67.944,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2348000,73.138,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",3695300,34.756,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",3507200,40.319,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",4343600,26.211,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2391400,58.941,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2876400,51.068,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",2512600,58.568,"10 uM","CFPAC"
10,"HEK_replica1_12841","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",7573700,61.772,"10 uM","HEK"
11,"HEK_replica2_12845","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",7527000,63.464,"10 uM","HEK"
12,"HEK_replica3_12849","K07","MCULE-3090142097","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(NCCCC1C=CC=CC=1)=O","Sample",8162900,59.184,"10 uM","HEK"
1,"BXPC3_replica1_12839","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",8141800,-1.0975,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",7942800,5.3537,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",7865000,7.2896,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",5225800,7.2977,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",5569000,4.5338,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",6010500,-2.5163,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",5566800,-0.6249,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",5375700,5.5343,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",5548600,4.2189,"10 uM","CFPAC"
10,"HEK_replica1_12841","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",18995000,-2.026,"10 uM","HEK"
11,"HEK_replica2_12845","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",20220000,-4.6649,"10 uM","HEK"
12,"HEK_replica3_12849","K08","MCULE-3518770215","generated","C1(C=CC(=CC=1O)O)C=NC1=CC=C(C=C1)N(C)C","Sample",19137000,-0.66613,"10 uM","HEK"
1,"BXPC3_replica1_12839","K09","DMSO",,,"DMSO",8436100,-4.7992,,"BXPC3"
2,"BXPC3_replica2_12843","K09","DMSO",,,"DMSO",8355900,0.36512,,"BXPC3"
3,"BXPC3_replica3_12847","K09","DMSO",,,"DMSO",8637300,-1.9284,,"BXPC3"
4,"CAPAN_replica1_12842","K09","DMSO",,,"DMSO",6177200,-9.7717,,"CAPAN"
5,"CAPAN_replica2_12846","K09","DMSO",,,"DMSO",6329700,-8.6684,,"CAPAN"
6,"CAPAN_replica3_12850","K09","DMSO",,,"DMSO",6489100,-10.764,,"CAPAN"
7,"CFPAC_replica1_12840","K09","DMSO",,,"DMSO",6051000,-9.7093,,"CFPAC"
8,"CFPAC_replica2_12844","K09","DMSO",,,"DMSO",6361000,-12.416,,"CFPAC"
9,"CFPAC_replica3_12848","K09","DMSO",,,"DMSO",6764500,-17.549,,"CFPAC"
10,"HEK_replica1_12841","K09","DMSO",,,"DMSO",18868000,-1.3201,,"HEK"
11,"HEK_replica2_12845","K09","DMSO",,,"DMSO",21120000,-9.4966,,"HEK"
12,"HEK_replica3_12849","K09","DMSO",,,"DMSO",22314000,-17.995,,"HEK"
1,"BXPC3_replica1_12839","K10","DMSO",,,"DMSO",8629700,-7.2341,,"BXPC3"
2,"BXPC3_replica2_12843","K10","DMSO",,,"DMSO",8232600,1.8536,,"BXPC3"
3,"BXPC3_replica3_12847","K10","DMSO",,,"DMSO",8532200,-0.67331,,"BXPC3"
4,"CAPAN_replica1_12842","K10","DMSO",,,"DMSO",5906900,-4.9213,,"CAPAN"
5,"CAPAN_replica2_12846","K10","DMSO",,,"DMSO",6154700,-5.6305,,"CAPAN"
6,"CAPAN_replica3_12850","K10","DMSO",,,"DMSO",6786700,-15.892,,"CAPAN"
7,"CFPAC_replica1_12840","K10","DMSO",,,"DMSO",5695600,-3.0418,,"CFPAC"
8,"CFPAC_replica2_12844","K10","DMSO",,,"DMSO",6119100,-8.009,,"CFPAC"
9,"CFPAC_replica3_12848","K10","DMSO",,,"DMSO",5964300,-3.224,,"CFPAC"
10,"HEK_replica1_12841","K10","DMSO",,,"DMSO",20352000,-9.6056,,"HEK"
11,"HEK_replica2_12845","K10","DMSO",,,"DMSO",21284000,-10.373,,"HEK"
12,"HEK_replica3_12849","K10","DMSO",,,"DMSO",21890000,-15.68,,"HEK"
1,"BXPC3_replica1_12839","K11","DMSO",,,"DMSO",8613800,-7.0339,,"BXPC3"
2,"BXPC3_replica2_12843","K11","DMSO",,,"DMSO",8346400,0.4801,,"BXPC3"
3,"BXPC3_replica3_12847","K11","DMSO",,,"DMSO",8550600,-0.89292,,"BXPC3"
4,"CAPAN_replica1_12842","K11","DMSO",,,"DMSO",6100700,-8.3982,,"CAPAN"
5,"CAPAN_replica2_12846","K11","DMSO",,,"DMSO",6173500,-5.9575,,"CAPAN"
6,"CAPAN_replica3_12850","K11","DMSO",,,"DMSO",6098300,-4.0294,,"CAPAN"
7,"CFPAC_replica1_12840","K11","DMSO",,,"DMSO",6400400,-16.262,,"CFPAC"
8,"CFPAC_replica2_12844","K11","DMSO",,,"DMSO",5722900,-0.79029,,"CFPAC"
9,"CFPAC_replica3_12848","K11","DMSO",,,"DMSO",6241000,-8.1778,,"CFPAC"
10,"HEK_replica1_12841","K11","DMSO",,,"DMSO",19892000,-7.0376,,"HEK"
11,"HEK_replica2_12845","K11","DMSO",,,"DMSO",20457000,-5.9382,,"HEK"
12,"HEK_replica3_12849","K11","DMSO",,,"DMSO",20602000,-8.6593,,"HEK"
1,"BXPC3_replica1_12839","K12","DMSO",,,"DMSO",9041700,-12.416,,"BXPC3"
2,"BXPC3_replica2_12843","K12","DMSO",,,"DMSO",8484000,-1.1823,,"BXPC3"
3,"BXPC3_replica3_12847","K12","DMSO",,,"DMSO",8222700,3.02,,"BXPC3"
4,"CAPAN_replica1_12842","K12","DMSO",,,"DMSO",5482400,2.6949,,"CAPAN"
5,"CAPAN_replica2_12846","K12","DMSO",,,"DMSO",6182300,-6.1095,,"CAPAN"
6,"CAPAN_replica3_12850","K12","DMSO",,,"DMSO",6436600,-9.8597,,"CAPAN"
7,"CFPAC_replica1_12840","K12","DMSO",,,"DMSO",5655200,-2.2839,,"CFPAC"
8,"CFPAC_replica2_12844","K12","DMSO",,,"DMSO",6244200,-10.287,,"CFPAC"
9,"CFPAC_replica3_12848","K12","DMSO",,,"DMSO",6035300,-4.4943,,"CFPAC"
10,"HEK_replica1_12841","K12","DMSO",,,"DMSO",19932000,-7.2617,,"HEK"
11,"HEK_replica2_12845","K12","DMSO",,,"DMSO",21500000,-11.535,,"HEK"
12,"HEK_replica3_12849","K12","DMSO",,,"DMSO",21979000,-16.167,,"HEK"
1,"BXPC3_replica1_12839","K13","DMSO",,,"DMSO",8877900,-10.356,,"BXPC3"
2,"BXPC3_replica2_12843","K13","DMSO",,,"DMSO",8030200,4.2981,,"BXPC3"
3,"BXPC3_replica3_12847","K13","DMSO",,,"DMSO",8903500,-5.1057,,"BXPC3"
4,"CAPAN_replica1_12842","K13","DMSO",,,"DMSO",5855100,-3.9927,,"CAPAN"
5,"CAPAN_replica2_12846","K13","DMSO",,,"DMSO",5903000,-1.2617,,"CAPAN"
6,"CAPAN_replica3_12850","K13","DMSO",,,"DMSO",5703000,2.7826,,"CAPAN"
7,"CFPAC_replica1_12840","K13","DMSO",,,"DMSO",6742600,-22.681,,"CFPAC"
8,"CFPAC_replica2_12844","K13","DMSO",,,"DMSO",6124000,-8.0979,,"CFPAC"
9,"CFPAC_replica3_12848","K13","DMSO",,,"DMSO",6004200,-3.9386,,"CFPAC"
10,"HEK_replica1_12841","K13","DMSO",,,"DMSO",18813000,-1.0102,,"HEK"
11,"HEK_replica2_12845","K13","DMSO",,,"DMSO",20915000,-8.3935,,"HEK"
12,"HEK_replica3_12849","K13","DMSO",,,"DMSO",22477000,-18.884,,"HEK"
1,"BXPC3_replica1_12839","K14","DMSO",,,"DMSO",8776400,-9.0784,,"BXPC3"
2,"BXPC3_replica2_12843","K14","DMSO",,,"DMSO",8729200,-4.1437,,"BXPC3"
3,"BXPC3_replica3_12847","K14","DMSO",,,"DMSO",8504200,-0.33911,,"BXPC3"
4,"CAPAN_replica1_12842","K14","DMSO",,,"DMSO",6478200,-15.17,,"CAPAN"
5,"CAPAN_replica2_12846","K14","DMSO",,,"DMSO",6354800,-9.103,,"CAPAN"
6,"CAPAN_replica3_12850","K14","DMSO",,,"DMSO",6374000,-8.7796,,"CAPAN"
7,"CFPAC_replica1_12840","K14","DMSO",,,"DMSO",6485300,-17.855,,"CFPAC"
8,"CFPAC_replica2_12844","K14","DMSO",,,"DMSO",6276700,-10.879,,"CFPAC"
9,"CFPAC_replica3_12848","K14","DMSO",,,"DMSO",6794200,-18.08,,"CFPAC"
10,"HEK_replica1_12841","K14","DMSO",,,"DMSO",19935000,-7.28,,"HEK"
11,"HEK_replica2_12845","K14","DMSO",,,"DMSO",21603000,-12.087,,"HEK"
12,"HEK_replica3_12849","K14","DMSO",,,"DMSO",22917000,-21.285,,"HEK"
1,"BXPC3_replica1_12839","K15","DMSO",,,"DMSO",9162400,-13.934,,"BXPC3"
2,"BXPC3_replica2_12843","K15","DMSO",,,"DMSO",8964600,-6.9872,,"BXPC3"
3,"BXPC3_replica3_12847","K15","DMSO",,,"DMSO",9091100,-7.3443,,"BXPC3"
4,"CAPAN_replica1_12842","K15","DMSO",,,"DMSO",6206300,-10.293,,"CAPAN"
5,"CAPAN_replica2_12846","K15","DMSO",,,"DMSO",6320900,-8.5157,,"CAPAN"
6,"CAPAN_replica3_12850","K15","DMSO",,,"DMSO",6083200,-3.7695,,"CAPAN"
7,"CFPAC_replica1_12840","K15","DMSO",,,"DMSO",6375400,-15.795,,"CFPAC"
8,"CFPAC_replica2_12844","K15","DMSO",,,"DMSO",5584200,1.7369,,"CFPAC"
9,"CFPAC_replica3_12848","K15","DMSO",,,"DMSO",5435700,6.2397,,"CFPAC"
10,"HEK_replica1_12841","K15","DMSO",,,"DMSO",19829000,-6.6872,,"HEK"
11,"HEK_replica2_12845","K15","DMSO",,,"DMSO",19746000,-2.1211,,"HEK"
12,"HEK_replica3_12849","K15","DMSO",,,"DMSO",21901000,-15.742,,"HEK"
1,"BXPC3_replica1_12839","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8630500,-7.2437,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8168300,2.6309,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8303200,2.0599,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",6335900,-12.618,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",6307900,-8.2901,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",6179000,-5.4204,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5754600,-4.1478,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5303200,6.8554,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5881000,-1.7331,"1 uM","CFPAC"
10,"HEK_replica1_12841","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",21060000,-13.564,"1 uM","HEK"
11,"HEK_replica2_12845","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",21588000,-12.009,"1 uM","HEK"
12,"HEK_replica3_12849","K16","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",23700000,-25.551,"1 uM","HEK"
1,"BXPC3_replica1_12839","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",8149600,-1.1961,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",7677900,8.5532,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",8710900,-2.8069,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5536900,1.716,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",6531000,-12.163,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5821000,0.7498,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5353600,3.3744,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",6029300,-6.3723,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",5993200,-3.741,"1 uM","CFPAC"
10,"HEK_replica1_12841","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",19799000,-6.5179,"1 uM","HEK"
11,"HEK_replica2_12845","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",17664000,9.0541,"1 uM","HEK"
12,"HEK_replica3_12849","K17","C620-0366","predicted_IRB_library","CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3","Sample",20315000,-7.0923,"1 uM","HEK"
1,"BXPC3_replica1_12839","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",8901300,-10.65,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",8521000,-1.6291,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",9159600,-8.1617,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",5577800,0.98189,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",6234700,-7.0189,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","K18","8007-1019","predicted_IRB_library","COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1","Sample",6024500,-2.7575,"1 uM","CAPAN"
